text,label,majority,minority
"@Lrihendry @realDonaldTrump yeah... dumb bitch... the latest abortion is 24 weeks... and guess what, you insensitive twat, by then these men are waiting for their babies... they have nurseries set up... dr says, hey, you'll die... wtf is wrong with you",1,False,False
@Journaay Naw you lucky you got a good nigga with good friends 😂,0,False,False
"@CamEdwards Doing something stupid and half-ass is sometimes worse then doing nothing.   If you don't know the outcome of your actions because you didn't plan properly or how you are going to achieve your goal, there is an old adage that comes to mind...",1,False,False
"@BrochachoYT @A_Demoman WHAT? I HAVE AN ""N WORD"" PASS NOT A ""NIGGA"" PASS.",1,False,False
@jedalmero fuck me senpai,0,False,False
"@TheNotoriousMMA #arrested on strong-arm #robbery, #criminal mischief charges in #Miami Beach https://t.co/YfoNhUDauD via @mmajunkie Durrrrrrrrrrrr- ""I'm Conor! I'm a piece of shit moral faggot!"" Durrrrrrrrrrrrrrr!",1,True,False
@_MarryMyKicks Nigga We Coming Up There Soon,0,False,False
@hondadeal4vets My big dawg Jo this nigga remind me of you 🤣🤣🚫🧢 https://t.co/vmWAWq4Mjk,1,True,False
@DavidJHarrisJr This is huge!!! Most of our media is soooooo ass hurt that we can’t get solid information anymore.,0,False,False
@Joziah_57 @fredowade @3jdnavarro3 @Favata74 Y’all on that cute shit,0,False,False
"@terynwalsh @TheBlues___ so,Sarri is a cunt,too.",1,False,False
@xcaniyax ONG AND BITCH SHE WAS CUTE 🥺🥺,0,False,False
"@Ric216_ Naw, nigga, you binging on meth my dawg",0,False,False
@TheTweetOfGod Fuck you ya made up imaginary twat. I’m a Woman City fan by the way and I dare you to do anything about it ya bitch. Bring it on,1,False,False
@LiveHealthy74 Ugly ass Sissy,1,False,False
@ttaughtya dead ass🤣 nigga pretty much peeing on his!! I’ll fuck her life up,1,False,False
@ILoveBeinBlack @littlecocobeann 😂 hell na fat ass jus floating in that bitch,1,False,False
@Caro50886110 @LunchtimeLiveNT @ciarakellydoc He only wants to come home now after his murder wife was killed. Otherwise he'd still be supporting them slaughtering people. All the jihadi terrorist groups under the banner of ISIS are a danger to Irish people. Why do you want them here?,1,True,False
"@johnsono8260 @LolWhitey @HomieKoyomi @ReddRayne @TazoGumball2345 @Bgbiskite @HexManiacQuinn @FUNimation Oh so if I’ve been on several dates and they’ve wanted to have sex with me, naturally I should assume all dates want that?",0,False,False
"@TheJuanWilliams Good morning little Panamanian PISS ant, how is your butt buddy oblowma this morning?",1,False,False
@TrapJesus_ @leolluna @PhuckYoTwitta @OMGits_Khairy @GodOfShuffles “It’s called being a woman and learning how to fight” nigga I could be motherfucking mayweather and I’m killing over my kids fytb 🏌🏾‍♂️🏌🏾‍♂️🏌🏾‍♂️,1,False,False
"@Siroc3 THANK YOU! I been thinking about it since last night and I’m a little offended, it’s a community thing. Some ppl can’t afford to make it to Disney or even shit like fun spot. This is the next best thing and they",0,False,True
@GamblingPrince1 I can imagine. She's a fucking idiot. Systematic of the current Labour Party. Her being Shadow Brexit Secretary explains exactly why Labour are so far behind in the polls when they should be out of sight. Utter twat.,1,True,False
"@_Sowellsista_ Well, yeah. But there's also three Diana's in that pic. 😅",1,True,False
"@Sasori_113 @VocalPineapple What I'm wondering is if Deku remembers that she's friend's with a pink horned black/yellow eyed acid making boy, a girl with a bird head who uses darkness as her power, a girl with a big-ass tail, and other freaks.",1,True,False
@redlianak It's a pagan sex festival in THIS house... You gotta reclaim it honey...,1,False,False
"@BethBeRad @Rainbow_Mareep @atxnolasco Ghostbuster was crucified because it was full of clichés and bad narrative.  There are a shit ton of masc. lead movies that was more than crucified.  However, Ghostbuster was ALSO crucified by mansplaning too, like BFV or any men focused subject.  There’s 2 issues here.",1,True,False
@SuspendedTommy Tommie bought me a PS4 love that nigga,0,False,False
@The_Jackie_Bink @RosaChanda @realprinceblue @killa_cam86 I hear you with that but the biggest problem is the defensive system from the perimeter in. They get beat all day from the perimeter and then the bigs have to cover them and then its helter skelter. Embiid covers browns ass or this defense would be way worse.,1,True,False
@JGhosty What a dumb bitch you have way too much of an ego you are nothing you retard,1,False,False
@realDonaldTrump The undisputed queen of the teleprompter fuck up has the nerve to run someone down about reading? At least she didn't go spiraling off into the abyss and toss an uninterpretable 1v and 2 syllable word salad for 20 minutes. Be nice if you we,1,True,False
@DJZeeti I just wana say Little Finger should get more love even tho she a fuck nigga,1,False,False
@bigdicktone69 Damn that ass!!!,1,False,False
@MaiyaBuck Allan thinking he slick. -A stand for A bitch not dumb https://t.co/jtmj4AlxOs,1,False,False
"@AngeloNero_West @jaysherman93 @Rialisms She should have kept her shit to herself so she wouldn’t be getting kicked from everything. :) he did nothing wrong besides validate fans accounts of assault along with a long line of other voice actors and staff who were assaulted, too.",1,True,False
@HornySelenaBaby @Kennz_09 I want to eat that pussy so bad 🤤,1,False,False
"@LadySileL @emmagbeauchamp I think it’ll have little impact on those who’ve dug their heels in, but I appreciate her perspective and effort. But just give it time and people who were shit talking her will be back to stanning her. It’s the cycle.",0,False,False
@marcorubio Grow up you cunt,1,False,False
@GOP @realDonaldTrump Give Only Poop,1,False,False
@mahirkulalic Hooooly shit. Stimmt! Jetzt wird’s brutal.,0,False,False
@Bruchagher Fuck out of my mention this minute you cretin!,1,False,False
@pancutisme u nak live sex show la nie..hahahaha,1,True,False
"@Zeger_ML @SleptOnMusic4U Right on bro. FINALLY. Someone who actually isn't a pussy fearing the oppression of black people. ""Nigga"" is a crutch for the weak.   SO exhausted of the ""don't say that word, its MY word!"" mentality. That shows weakness. And I'm not even white; just truthful and pissed lol",0,False,False
@thabrowndoll Boy that nigga has some build up I was sick watching dat,1,True,False
"@AustinMahone literally, you are THAT BITCH FOREVER",1,False,False
@spicebae_ this one nigga said she didnt like @Rita_nastyy and i blocked her,1,True,False
"@ufc @JonnyBones @lionheartasmith @TWooodley @USMAN84kg On deck for what? That upper room nigga! The upper rooooom, when Jesse!",1,False,False
@ChelseaFC Kepa deserves all she gets the little cunt,1,True,False
@Purity_Troll lol. Yeah. That's why you had to come show your ass in my mentions. Fuck off.,1,False,False
@Emerald_dll Oh I thought that was pussy hair for a minute,1,False,False
@xIsoWrld Nigga got hers on chat muted don’t join that shit,0,False,False
@BazookaJoeee Yeah Right You Seen How He Had Yung Nigga Arm All Bend Up,0,False,False
@themichaelowen is a bad cunt yano,1,False,False
@little_mavis @PhilBeadle You might be right. Just been doing something on the etymology of 'faggot' and it has the same Italian root as the word for the fascists' bundle of sticks.,0,False,False
@zaaruto That’s a bunch of bullshit chick I’m so sorry! 😭😭😭😭 tell em to get off their shit lol,0,False,True
@donttouchmyRVF when the girls need you they need you,0,False,False
"@thorpeta17 'Frankly my dear, I don't give a fuck.'",1,False,False
"@a_234_chick Hahahhahahaha, haha nigga, try na",0,False,False
"@chemicalbrodar Nigga, you dey see your trousers size for market at all?",1,False,False
@ariiannaponce shut the fuck up that’s why you get played too nigga,1,False,False
@indiajannah Maybe cause u r a cunt?! Idk just a suggestion,1,False,False
@AOC @AyannaPressley Kick their ass Alexander!,0,False,False
@tarrellduke Exactly. Shit that’s who are ancestors were in Africa! They purposely dismantled us and called us negros that we then turned into a common slang. NO. let’s get back to where tf we came from. ✊🏾✊🏾✊🏾❤️💚🖤,0,False,True
@TripAndretti Right on mah nigga,0,False,False
@rowena_tisdale Only for sex scenes and poems,0,False,False
"@duchess_duchess_goose So, triggers: rape (so much rape, but victim-centered &amp; equal opportunity I guess?), violence &amp; the gender binary is pretty intense. It's hard to rec because it's both dark &amp; violent and totally twee with talking dogs. It's OD",0,False,True
@HotGamerSex this nigga ermac lmao,0,False,False
@asapsov this nigga always looking for some attention and sympathy,1,False,False
@rohecc just being another retard looking through the rtc,1,False,False
@KarenKilgariff This bird has had enough of everyone’s shit,0,False,False
@nethermostman @ACardiacAttack I ain't no pussy 😉,1,False,False
@HEVANABLAST holy shit ur almost at 500 tweets.,0,False,False
"@EklipzeTBL @annecharel Ima beat yo ass, keep getting disrespectful",1,False,False
@mikeabstrakt Bro I don’t know what they be talking about half the time. All I know is ion give a fuck what people do and if more people did that then everyone would be okay.,1,False,False
@Lee51101 @RealPaigeWWE @RonnieRadke @XavierWoodsPhD I'm from Africa. I don't know shit.,1,False,False
"@TheWumboPatrick its supposed to say ""nigga""",0,False,False
@jappoffjones You made me regret being able to understand this 🤦🏽‍♂️ cunt,1,False,False
@ArianaGrande @intogguk @arianaspilltea Bitch stfu,1,False,False
@ExcaliburUmbra_ @homo_rodeo this is the cutest shit i've seen,0,False,False
@MeekMill Her parents know this lil non black girl is spitting flames and saying nigga? 🤨,1,True,False
@ToeRezzDee Bitch I know 😭🤦🏽‍♂️ I Been tlking to this nigga for like a year and I finally caved in and couldn’t front anymore... you know my light skin ass be trying to stay single 😂 but she won...,1,True,False
@damnumb That nigga said “oh shit my bad”,1,False,False
@Justhmu5 @pizzaslicegod @CoolCashFarms @rykickz Bro this nigga has copied and pasted that article everytime she posts something 😂 plugs ain’t going nowhere niggas gonna always want something for the low,1,True,False
@AuriDanielle7 nigga what😂 do you see your twitter and all the shit you talk on me? begging for niggas to take you on trips and shit. anyways i’m too broke for that shit. i don’t know what point your trying to make bashing the mother of your daughter.,1,False,False
@RevertKun @Termina7e my nigga she pretty good u tryna play?? link up pops,0,False,True
"@perlmutations Planned parenthood was there for me, when I was diagnosed with cancer and needed an emergency ultrasound because my pre-op testing came back positive for pregnancy...  they are not just abortions.  They are breast exams, they are contracept",0,False,False
@funcouple95 Sweet looking pussy!,1,False,False
@UsingBathroom @Micromafia_ Didn’t send it to that retard 😂 I dont even know who “micro” is 😂,1,True,False
"@baketerana At the edge of the resurrection (just before the woman-oh-Gaad called life back into her), nigga moved her lower jaw. I saw that. 😭😭😂😂",0,False,False
@Saddampiper @shedseven Hey Ada..we should just kiss and make up shouldn’t we you ‘twat’ x 😍😍😍,1,False,False
"@BenjaminEnfield Yeah, she need her ass beat!",1,False,False
@oclympians FUCK i read it wrong!! ignore me!! being a dummy!!,0,False,False
@molratty He is such a slut,1,False,False
"@T4NKUSS I mean I don’t understand the photo, but I’m also not gonna y’all shit about it lol 🤔",0,False,False
@dom_sux Real shit,0,False,False
@flirtyservant @CRIMSON_REBELZ @DragonRetribute @Unlimited_Illya @Chaldeascience @MysteriousAlter @UmbralAvatar @Berserker_Groom @GRAND_ALCHEMIST @Mad_Inzaghi @SmilingInventor //Mass Production Hero Creation! A dick for everyone!//  Merlin facepalms. “Thi,0,False,False
"@Rafael_theRKB Yeah fair play to her... But that Lammy uses every opportunity to race bait, and it's fucking backfired she's made herself look like the cunt she is..",1,False,False
@HollyHugh37913 Hahaha! He’s brushing😂 Love watching you girls fuck🔥😈,1,False,False
"@local_prodigy Silver lining tho, there is sex https://t.co/nsjFC5nW57",0,False,False
@gus_dope shut up nigga,1,False,False
@Jayy_Hov Lmao oh okay okay I’m like my nigga stepped out on us,0,False,False
@RantingGAPeach Love it call that cunt out 😉,1,False,False
@nowthisnews Trump voters this nigga is better suited for office than Obama 😂😩 this is rhetorical btw https://t.co/khTolY5aek,0,False,False
@tolutezzy_ @NotJustSalman Pa nigga @DanZaddy 🖤💪🏼 https://t.co/SDeN5DywfS,0,False,False
@private_rkf Ahahah dirty bitch 😂,1,False,False
@raccoon_dick_ @kainispain ok retard,1,False,False
@gold_diggerr That was me yesterday lol . I just want that nigga Boomer dead already 🤦🏽‍♀️,1,True,False
@KillSwitch___CS  twat,1,False,False
"@disa_coleworld This nigga say Say Hi Back, u ain’t safe on here 😂😂😂",0,False,False
@CEJAYEL Don't be a cunt it's Lea Sayer,0,False,False
@l2w_zai Literally niggas who for sure wouldnt have got one on yaf or even at that time period literally the weakest nigga can get one my point being its way more exposure now way more more for players who arent good neither,1,True,False
