text,label,majority,minority,data augmentation
I wished there was more,1,True,False,i wish there were more
I am a fan now and can't wait to see what the author comes up with next,1,True,False,i'm a fan now and i can't wait to see what the author will say next
Sorry can't say anything good about it,0,False,False,Sorry can't say anything good about it
"Interesting read, good plot, a little creepy in some spots but that's what makes a book good",1,False,False,"Interesting read, good plot, a little creepy in some spots but that's what makes a book good"
You will waste your time,0,False,False,you'll waste time
Just couldn't get into the story or the characters,0,False,False,Just couldn't get into the story or the characters
"This story starts off good, but it justs ends",0,False,False,this story starts off good but ends just as the book began
"Sorry, the two main characters were helpless weaklings with good intentions",0,False,False,"Sorry, the two main characters were helpless weaklings with good intentions"
I never put it down until it was done,1,True,False,i never sat down until they finished it
"It has never taken me a week to finish a book, especially one with less than 200 pages",0,True,False,"It has never taken me a week to finish a book, especially one with less than 200 pages"
I enjoyed the story but it was a bit short,1,False,False,i liked the story but it was too short
This is a well written book introducing the intriguing stories of messages in a bottle,1,False,False,this is a well-written book introducing the fascinating stories of the messages in a bottle
The beginning started like another book I read but then it took a bunch of turns that we're really cool,1,False,False,the beginning started as a book i read but then it took a few turns and now we're really cool
