text,Class
@thehill The Acting Defense Secretary acting like she knows what she's talking about. #TrumpIsATraitor #TrumpLiesEveryTimeHeSpeaks #trumpswamp #WagTheDog,1
@realDonaldTrump Hard pass on anything you’d recommend. But I did order this one:  https://t.co/kdWNLSh0Cn  #FuckTrump,0
'#NorthCarolina #Muslim #Murderer Is Behind Bars But The #MediaNarrative Is Another #Injustice' https://t.co/e2kgyqPqP6 via @Yahoo,1
A billion people waited for four years to watch how it rains in England.   #ShameOnICC .,0
@TheRealOJ32 #OJ you are a #murderer. God is calling you to repentance. You will reap what you have sown. How can you escape damnation? 🔥,1
#DoctorsFightBack    Good job doctors     We are stay with u https://t.co/oKsISU4s5l,0
"Call themselves the most developed country in the world.  Call Cricket as the national sport of the country.  Yet can't cover the grounds during rains in the biggest cricket tournament in the world!  What a great choice for #CWC19 venue, London! @ICC      #ShameOnICC #INDvPAK #PAKvIND",0
Happy..... #JohnMcCainDay @realDonaldTrump  thought I was gonna say birthday huh? #fuckyourbirthday #fucktrump #yourmomshouldveswallowedyou,2
#DoctorsFightBack Pa be cm @MamataOfficial will start treating patients himself 🤷🏻‍♀️🤔.Shameful of behaviour of people and politicians toward doctor.#standwithNRS #save https://t.co/AHkojEKqWA,0
"@politico I dont think so. Jackie had style, class, bearing,wit, educated, career(editor) and damn good taste...Other Stiff ass mannequin, speech plagiarist half rate model. Sorry magas  he was never ever a  super model    #JohnMcCainDay   #TrumpResignNow   #TrumpIsATraitor",1
Federal watchdog agency says Kellyanne Conway should be fired after violating the Hatch Act #Resist #ResistTrump #FuckTrump https://t.co/APIkVzT7Jq,0
@IndiaToday @MamataOfficial   @PMOIndia : Why are you silent ?  #DoctorsFightBack   #DoctorStrike   #DoctorsProtest   #DoctorsUnderOppression   #doctor   #doctors_against_assualt,0
@realDonaldTrump Networks are not interested in your fantasy!  Fox is your platform!  More interested in interviews after #DonaldTrumpJr is arrested &amp; charged!  #Trump #TrumpIsATraitor #TrumpTantrum #Trump2020,0
"They forget they're here to serve, don't they? #borisjohnson #BorisJohnsonShouldNotBePM https://t.co/NUvQIDlUXI",1
"EVERYTIME that imbecile leaves the US on a foreign visit my stomach turns because I know that to a great many around the world she is who America is. Such an embarrassing, oafish, obnoxious shitstain. #FuckTrump @realDonaldTrump #SorryUnitedKingdom  https://t.co/wcWAccBeSm",3
#ENGvWI  #ShameOnICC   I love hearing voice of Michael Holding     One thing I love abt her she is honourable Woman.  Woman live by dignity.,0
"The faces and stories of the shameful 22 #criminals #jailed in #London this week.  A #murderer, rapist and handful of #drug dealers were all put behind bars.  https://t.co/mWpw0W6P16",0
"@realDonaldTrump You’re no president. Stolen election, illegitimate @potus, illegitimate scotus. #goptreason #birther #bigot #rapist #traitor",1
@RepAndyHarrisMD @POTUS Let’s not forget ...    Today is #JohnMCainDay which is infinitely more celebratory than the birthday of a pathological lying corrupt criminal traitor.    #TrumpIsATraitor   #TrumpIsACriminal   #TrumpIsAMoron   #TrumpIsANationalSecurityThreat,2
"I appeal to all doctors in #WestBengal and throughout country, to return to work, as only poor people suffering, I assure I shall fight against Bengal Govt and Central govt for better security 2doctors! #DoctorsFightBack #savethedoctors Indian Medical Association #PrannoyRoy",0
@drgeorgekro @realDonaldTrump https://t.co/wQKrsxlw3V    Agree. By The hand of @HillaryClinton. 🤣😂🤣 #douchebag,0
#IdiotTrump thinks she can create her own #healthcare law that will take the issue off the table for Democrats ... SHE CANT READ LET ALONE THIS  https://t.co/OaBpT8PZeS,0
"#michaelhosang #rapist #sleazebag, catch her and hang her by the #balls.  https://t.co/YSgeLcREDP",2
@LASERDISC420 #Assange is not a #rapist  https://t.co/M4sfW7csXC,0
"Please really, really imagine for a second, for a nanosecond about the insanity required to even consider #borisjohnson as the Prime Minister of this country? #BorisJohnsonShouldNotBePM   There can’t be anybody alive that is stupid enough to consider this idiot for the job",0
@JodiEngen @ScottNevins No big surprise! I wouldn’t expect anything less! #DICKHEAD!,0
"Many a time, we Indians chooseour hearts over our heads. Holding tight all that we believe in, we confidently tread beyond the realm ofrational thinking. #ShameOnICC #FridayFeeling #FridayMotivation #BloodDonation https://t.co/rLtFeGVdvv",0
House has to have guts to go after Trump #Resist #ResistTrump #FuckTrump https://t.co/dPdi4djMLc,3
@TheRealOJ32 Go away #murderer,3
"Proud of you @msdhoni and our Indian Army, keep wearing #BalidaanBadge  I salute #MSDHONI And I stand with #MSDHONI   #JaiHind  #DhoniKeepsTheGlove",0
"iTWEET:After all the rabid build up to the #ICCWorldCup2019 match between #India &amp; #Pakistan on 16Junior, the ultimate let-down would be a washed out match again! One point each! #Cricket #WorldCupCricket #ShameOnICC",0
.@GReschenthaler #MA14 You defend a traitor to the USA. #TrumpIsATraitor #TreasonInPlainSight https://t.co/2K20AqKivX,2
"Who are you?  OUTSIDER.  Who are we?   OUTSIDER.  Who are they?  OUTSIDER.    Outsiders, Outsiders, Outsiders........O@&amp;%*^    #DoctorsFightBack #DoctorsProtest https://t.co/23RPuC59Ot",0
"@MarshaBlackburn As a Tennessean, I am disgusted by your action. #TrumpIsATraitor and so are you.",0
@WhiteHouse Happy Johanna McCain Day. #FuckTrump https://t.co/CjgyVVsGlV,0
"Country will remember you as a soldier first,than cricketer! @msdhoni   Are you serious ?  My vote - Yes   Buy Now: https://t.co/E17ZRV5zCV    #DhoniKeepTheGlove #DhoniKeepsTheGlove #DhoniKeSaathDesh #BalidaanBadge #BalidanBadge #Balidan https://t.co/K0PO3zgsu9",0
@Forever_Carroll @carrieunderwood She is very immature and lacks character. A good woman would know how to treat a gentleman and move on without drama. #Cad #Douchebag #Tool,3
Boom like your fake attack on The Japanese ship you incompetent TV watching old nasty liar? Only way to get you 🍄up? Where’s Erica Princess? #wagTheDog #TrumpsConcentrationCamps #TrumpIsATraitor #NoIranWar #impeachment,0
"I'm curious, have you been speaking Russian so long you've forgotten English? #douchebag https://t.co/3MEvHUE8Xw",2
@RepMarkMeadows @realDonaldTrump You really don't understand the difference between legal oppo research and ill-got intel from hostile foreign agents?? No wonder all the stupid people vote for you.🤦‍♀️ #VoteBlueToSaveAmerica #TrumpIsATraitor #GOPCorruptionAndCruelty,0
Really? Seem like he still has hangover of elections.     #DoctorsFightBack  #DoctorsStrike  #DoctorsProtest    https://t.co/kg0WQejLnu,1
Dominique’t feel sorry for this man. #racist #complicit #fucktrump https://t.co/9xkX9EOJEN,1
"They are not human n they have no right to live in our society, u know wht, it boils d single drop of blood whn u hear rape of 2 year, 3 year , 5 year , 8 year old kids ...😔😣  #KathuaRapeVerdict   #twincle  #rapist  #justice  #hangRapist  😣😐😔",2
People who document evidence of violent extremism are being shut down in Youtube's crackdown on violent extremism #Resist #ResistTrump #FuckTrump https://t.co/khMOn8hFG5,0
"So now Trump is invoking  'Executive Privelage'  on census documents in a preemptive move against the House holding 'Wilbur' Rosa and Barr in contempt!    ... is there anything this Administration does, that isn't illegal?   WTF!! 🤬       #FuckTrump  #ImpeachTheMF",3
"#LoserTrump is firing her own pollsters, which show her running behind across the board. That, while she invites foreign powers to interfere with the #2020Election.  #TrumpIsATraitor  #TrumpIsTheEnemyOfThePeople  #TrumpIsANationalSecurityThreat    https://t.co/V6yvi9quHt",2
"Who cares if #TrumpIsATraitor. I live in the Rust Belt, work 3 jobs make $10/hour in each job, no health care but I'm fat and happy to be working. #TrumpTaxScam #2020Election #Trump #Trump2020 https://t.co/6Fp44fu9uf",1
Good work @ICC keep going just destroy the whole fucking world cup #ShameOnICC https://t.co/ELvq7PAuY9,3
@GOPLeader @SusanWBrooks #HappyJohnMcCainDay   🙌🏻🙌🏻🙌🏻🙌🏻💙🙌🏻💙🙌🏻🙌🏻💙🙌🏻🙌🏻🙌🏻🙌🏻🙌🏻💙💙💙💙🙌🏻    #TrumpIsATraitor  and so are you KEISHA,0
@GOP @realDonaldTrump Today is @BoyGeorge Birthday wish Her a Happy Birthday instead of trump... To trump we say #fucktrump ...#Karmachameleon,3
#ShameOnICC @ICC should be investigated for why they choose England as venue and at this time. Thai may turn to be a scam. Fans bought so expensive tickets 1 year ago and the arrangements to cover grounds is wrost than club cricket. @ICC  #ShameOnYou,1
"@TheRealOJ32 So you’re going to “hold people accountable”?    You realize you’re no longer anything but a punchline, right?    #Murderer",1
@realDonaldTrump @senatemajldr @MarkWarner One traitor thanking another. This 'hoax' is as real as ever. You are both evil embarrassments to this country and it will not be forgotten. Happy #JohnMcCainDay. #Trump #TrumpMustResign #TrumpIsATraitor #TrumpIsADisgrace #ImpeachTrumpNow #MitchMustResign #TrumpIsNotAboveTheLaw,0
@politico No. We should remember very clearly that #Individual1 just admitted to treason . #TrumpIsATraitor  #McCainsAHero #JohnMcCainDay,1
#Classic 🤦🏽‍♂️  Meanwhile back on earth.....  for the love of #likes  #DiCkhead https://t.co/X5IVLJ9v1F,0
#GandiNaaliAbuse Congress has taken Indian polity to a new low. Its shameful that this party has such irresponsible leaders who hardly respects the democratic institutions.,1
@SenTedCruz @NASA Are the Concentration Camps Hidden too? Funny How you support Isabel but wont denounce whats happening in Tornillo Texas? Guess you dont know whats happening in your own State. #TrumpIsATraitor #ConcentrationCamps #TraitorTrump #TrumpConcentrationCamps #TrumpCrimeFamily,0
"Humble request to all the people of our country, to support us, the Doctor/medical community, against this injustice!!  #DoctorsFightBack #JeeneDo #StopViolenceAgainstDoctors #IstandwithNRS #DoctorsUnderOppression  #MamataLosingControl #DoctorsStrike #nrsmch https://t.co/AsX7KwZrIN",0
True story! #Resistance #BlueWave2020 #Immigrants #fucktrump https://t.co/BMAiFNMBs4,0
"@wiseguy161 @luvourprez @john_faidutti @realDonaldTrump I love this photo; it was taken shortly after he had his nipples surgically blurred. He had originally intended on marrying a rich Evangelist. But instead married a #pedophile, #rapist, #sexualassaulter who would prefer to bang her own son.",0
@nobodybutme888 @joncoopertweets @realDonaldTrump I saw a story on this and it was proven that she 'donates' her check 2 one of(her own)charities.That charity then divides up the money in which it is funneled right back2 @realDonaldTrump.You really think this greedySOB would give away her money??? #FuckTrump #GetTheFuckOffMyPlane,0
@torysmasher This 👇   #BorisJohnsonShouldNotBePM   #EVER     https://t.co/1SRpbCQxUw,0
CM of WB will never dare to do the right thing..catch the Gunda.  How can a dictator who has lost his mind arrest Gunda? He can't arrest his own voters even if they murder doctors. Everything is allowed for voters. No level. Too low #DoctorsFightBack,0
"ICC turns down BCCI request, #MSDhoni  can't sport #BalidanBadge     Do you agree with this 🤔..    #DhoniKeepTheGloves #DhoniKeepsTheGlove #IndiaWithDhoni #DhoniKeSaathDesh",0
"@ICC I think icc full supporting to England to go semi finals and win the World Cup, because no rain in England match's     You can do anything but England is not going to win World Cup 🙉🙉    #ShameOnICC #ShameOnEngland",1
@ICC should allow mr dhoni to keep glove. It is attached with indian people emotion.  @BCCI   #indiafirst   #DhoniKeepTheGlove   #DhoniKeepsTheGlove   #Dhoni   #DhoniAtCWC19   #DhoniKeepBalidaanBadgeGlove https://t.co/YavugaryBf,0
"@realDonaldTrump Hey Genius,a term is 4 years not 6 and we'll celebrate when your gone.Most likely escorted out in handcuffs!#DerangedDonald #PresidentPerv #WorstPresidentEver #Democracy #VoteBlue #AnyoneButTrump #TrumpisATraitor #WannaBeDictator #LockHimUp #Impeach",1
@realDonaldTrump TRAITORS THROUGH AND THROUGH. #FUCKTRUMP #AmericansForImpeachment https://t.co/HSl7cRFN2s,1
"@realDonaldTrump You won't be available after 2020, you'll be busy in court and then in prison for the rest of your miserable little life. #KarmaIsComingForYou #HellAwaitsTrump #LOCKHIMUP #LockUpTrump #TraitorTrump #TrumpCrimeFamily #SexualAssault #Rapist #Liar https://t.co/DpCYnM4dE2",1
"Thanks for your support! Wow 600k. Graffiti has a massive impact nowadays, do not forget to show your own opinion!     #AllColorsAreBeautiful   #PowerToThePeople  #FuckRacism   #FuckTrump   #MakeLoveNotWar… https://t.co/4hc5UiDgLj",0
"@LindseyGrahamSC You should have stopped here, Senator.  I’ve voted for you three times...one time too many. This pains me, but I don’t think you represent me anymore. #2020Election will be my first vote for a democrat for US senate ever.  #ThursdayThoughts #TrumpisaTraitor It’s true #ETTD https://t.co/907wHd1Iaz",1
@MichaelVaughan Why you are not opening your wide mouth? #ShameOnICC #ShameonEngland,1
Dhoni should boycott this CWC.  We have @imVkohli as a Best captain.  She will make India win.  #DhoniKeepsTheGlove  @BCCI shame on you that you are still just silent.  Show some goodness for your country and #army .  #DhoniKeepTheGlove,0
"@ViratKo91094872 Indians do not have any connection with the logic in any way. #DhoniKeepsTheGlove is a useless campaign. Better sense should prevail. Its a cricket game, play it with sportsmanship and dont try to be Chaudhary of cricket.  Adivce from Pakistan",0
@kylegriffin1 @MarshaBlackburn has set a new bar for exposing treasonous government in plain sight. #MarshaBlackburn #TrumpIsATraitor #ImpeachDonaldTrumpNOW,1
@YRDeshmukh Child #rapist must die. And all those who tried to dispose evidence should get #life #imprisonment #JusticeForTwinkleSharma #JusticeForAshifa #betibachaobetipadhao,2
Do you think ICC not giving permission to Dhoni to use gloves with Army Insignia sign is justified?  #DhoniKeepTheGlove #ICCWorldCup2019 #BalidaanBadge #IndiaWithDhoni #dhonikeepstheglove,0
"Shree #NarendraModi  do some something for this kind of activity happened in our society. You can only person, jo en #Rapist ke against #Law bna sakte ho aap  Plz #JusticeForTwinkleSharma   Plz #JusticeForEveryoneWhoGotRaped",0
