text,label,majority,minority,data augmentation
"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china .",1,False,False,a gentle humoristic and sensitive tragedy that works both as a character study and symbolic examination of the huge economic changes that modern china undergoes
"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly effective .",1,False,False,not the kind of creature you have to work up but something more stylish and cerebral -- and therefore more chillingly effective
the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael .,1,False,False,i predict that there will be many women drooling over michael idemoto in the role of michael
"what with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time .",0,False,False,"what with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time ."
"ultimately , in the history of the academy , people may be wondering what all that jazz was about "" chicago "" in 2002 . zellweger's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a",0,False,True,"ultimately , in the history of the academy , people may be wondering what all that jazz was about "" chicago "" in 2002 . zellweger's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a"
drowning's too good for this sucker .,0,True,False,the drowning is too much for this man
"any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes . like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .",0,False,False,"any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes . like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it ."
"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .",0,False,True,"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun ."
"brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade .",1,False,False,brings to a spectacular finish one of the most complex generous and subversive artworks of the last decade
"it's too long , too repetitive , and takes way too many years to resolve to be a total winner .",0,True,False,it's long too repetitive and it's taking way too many years for a winning proposition
the film proves unrelentingly grim -- and equally engrossing .,1,False,False,the film is dark and disturbing and equally enthralling
[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,1,False,False,a wonderful and genuinely fucking comedy that reminded me of the best disney comedy films from the '60s
