text,label,majority,minority,data augmentation
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .,0,False,False,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .
"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .",0,False,False,"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama ."
'they' begins and ends with scenes so terrifying i'm still stunned . and i've decided to leave a light on every night from now on .,1,True,False,it starts and ends with scenes that are so terrifying i'm still stunned and i've decided to leave the lights on all night long
animated drivel meant to enhance the self-image of drooling idiots .,0,True,False,the animation was intended to improve the self image of drooling idiots
"rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the na∩f's encounter with the world .",0,False,False,"rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the na∩f's encounter with the world ."
"a well-acted , but one-note film .",0,False,False,this was a good film but it's a little bit of a disappointment
underachieves only in not taking the shakespeare parallels quite far enough .,1,False,False,underachieves only in not taking the shakespeare parallels quite far enough .
"like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness .",1,False,False,"like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness ."
"the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard .",1,False,False,"the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard ."
. . . a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs . it is an unstinting look at a collaboration between damaged people that may or may not qual,1,False,False, a rich and intelligent film that uses its pulpy core to explore questions of attraction and interdependence and how the heart accommodates practical needs
that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .,1,False,False,the fact that haynes can maintain and destroy the faades of his genre and his character is a remarkable achievement of veracity and narrative grace
the movie is so thoughtlessly assembled .,0,False,False,the movie is so thoughtlessly assembled .
damon brings the proper conviction to his role as [jason bourne] .,1,False,False,damon is clearly comfortable in his role as jason bourne
there is a difference between movies with the courage to go over the top and movies that don't care about being stupid,0,False,False,there's a difference between films with a braver sense of direction and movies that don't care about being stupid
