text,label,majority,minority,data augmentation
Just didn't fit my Kindle paper white the right way,0,False,False,Just didn't fit my Kindle paper white the right way
This was one of those recommended by what I've ordered,0,False,False,This was one of those recommended by what I've ordered
Well written and hard to put down till the very end,1,True,False,Well written and hard to put down till the very end
The writing is well constructed and very readable,1,False,False,The writing is well constructed and very readable
I cannot read it but I bet there will be no problem paying for it,0,True,False,i can't read it but i bet it'll be worth it
"There are a lot of typos, too",0,False,False,"There are a lot of typos, too"
Perfect balance of it all,1,False,False,Perfect balance of it all
Vinegar has always been good for cleaning,0,False,False,vinegar was always good at cleaning
Good job on to part 2 nowwww,1,True,False,congratulations on part 2 now
but this was just not the way,0,True,False,but this wasn't exactly the way they were going
Looking forward to reading more like it,1,True,False,looking forward to more like this
All I can say is I want more this book pulls you in from the beginning and keeps you on the edge of your seat and poor Summer I really hope the next one has a happy ending for her,1,True,False,all i can say is i want more this book pulls you into the beginning and keeps you on the edge of your seat and poor summer i really hope the next one has a happy ending for
Because the heroine is just plain dumb,0,False,False,because my heroine is dumb
I would not go on to Book 2,0,True,False,i don't want to go on to book 2
"I rated this pack of three McRyan books at two stars only because I had previosly purchase all three books individually, only to find I have wasted my money on this purchase",0,True,False,"I rated this pack of three McRyan books at two stars only because I had previosly purchase all three books individually, only to find I have wasted my money on this purchase"
Too many questions and no answers,0,True,False,Too many questions and no answers
"I really enjoyed reading License to Thrill,  it was a good story but, I came away feeling that it was more of a love story than a mystery",1,False,False,"I really enjoyed reading License to Thrill,  it was a good story but, I came away feeling that it was more of a love story than a mystery"
