text,label,majority,minority,data augmentation
"If only they knew the horrors of sex abuse, if only they knew",0,False,False,if only they could find out the horrors of sex abuse and had a little knowledge of it
"
He turned over the tables by Temple to halt the sacrificial system to make the point we have direct access to God and do not need priests to make sacrifices to gain God's forgiveness",0,False,False,he turned over tables at the temple to halt the sacrificial system to make the point that we have direct access to god and do not need priests to make sacrifices to gain
He's a compulsive liar and a fraud,1,False,False,he's a compulsive liar and fraudster
"Why only after 5 , 10 , 20 years ago past did these women/men only now cry rape , harassment etc",1,False,False,why do men and women crying?
Women getting their pussies grabbed,1,False,False,women grab their pussies
"
Will the Democrats in 2020 be so naive in taking on the LGBT/ Transgender political movement again",0,False,False,are democrats so naive that they can try to sabotage lgbttransgender political movements?
It is writing off the crimes of sexual predators by attempting to pin it to one subgroup,0,False,False,it is writing off sexual predators' crimes by trying to pin them to a subgroup
"And the generalized, nasty response to Ms",0,False,False,and the generalized and vile response to ms gomery
The likelihood anyone of these individuals will gain independence and become productive,0,False,False,how likely is anyone to achieve independence and become productive?
"""Muslim births projected to outnumber Christian births globally by 2035""

Very interesting, how quickly this article became buried by NCR editors: out of sight, out of mind",0,False,False,by 2035 muslim births will outnumber christian births in the global index very interesting how quickly this article became buried by the ncr editors
"Do you consider that communities are putting ""undue pressure"" on police for killing unarmed black men",0,False,False,do you think people have put pressure on police for the massacre of unarmed black men?
