text,label,majority,minority,data augmentation
@marge_mariotti @realDonaldTrump You claim your perception is crystal clear and yet here's the most recent poll on Trumps approval rating. Where did you pull your polling from?  NPR? 😂 All polls are full of shit depending upon the way in which the data i,1,TRUE,FALSE,where did you pull your polling from? npr? all polls are full of shit depending on the way in which data is presented
@ellle_em Twat waffle.,1,FALSE,FALSE,tawfee
@MENnewsdesk Good. He's a right-wing piece of shit.,1,TRUE,FALSE,he's right wing shit
"@DOUBTVlNYL love, lovely, pussyslayer_836363$37, the beast, baby, cunt, (insertnamehere)baby, asswipe, toe sucker, bun, bunny, gayass, headass, assass",0,FALSE,FALSE,love lovely fucking punsyslayer83636337 the beast baby cunt insertnameherebaby fucking toe bunny headass
@dtb_dh LMFAOOOOOO NIGGA BUTTHURTT😭😭😭,1,FALSE,FALSE,mfmoooooooooooooooooooooooo nigga butthurtt
"@thehill WTF is wrong with people! Fake news anchor Burrous inserted a “rock” of meth into his rectum. He reportedly inserted a second rock later on in gay sex encounter, placed a mask on and “doused the filters with ‘poppers.’” https://t.co/DKu45J4Lo9",1,TRUE,FALSE,"WTF is wrong with people! Fake news anchor Burrous inserted a “rock” of meth into his rectum. He reportedly inserted a second rock later on in gay sex encounter, placed a mask on and “doused the filters with ‘poppers.’” https://t.co/DKu45J4Lo9"
@andrew_lilico I have a friend that’s says that you’re a right twat. Definitely did happen.,1,FALSE,FALSE,i have a friend who says youre right twat
@lightskinretard NIGGA YOU GOT THE KNIFE,0,FALSE,FALSE,you goed knife
@shanedawson His bitch ass ain't gonna do shit. The entire Internet would track his ass down.,1,FALSE,FALSE,his big mouth ain't gonna make his ass shit
@EdKrassen @HillaryClinton You are a fucking retard,1,FALSE,FALSE,you're a retard
@LillyJaven @5600L @CerberusXBL_ @EJThaKid1 @mya_salina @Mook2shifty @DupIexx @Driibul @jerritwins @MiSFiT_vFN @BasicSZN @ExposeEmNyc @Peepxholic @RxankFN @nycbrxannaa @Prcrazy533 @Flazey_ @cxreloaded Aye bro u cant come for my nigga carlos like that,0,FALSE,FALSE,aye bro u can't come for my nigga like that carlos
@ChelseaCPB I wish a nigga would fix his mouth to ask for anything he brought or paid for me .. he will get punch,1,TRUE,FALSE,i wish a nigerian got his mouth fixed so he could ask for what he got or paid for me
@XxGodHimself @xakadmikx @ItzSpiderDoge @x5678967 @jiboryy @ruhme @sfli2014 ? If he wants to be a retard he can,1,FALSE,FALSE,if he wanted to be a retard he could do that for himself
"@chacemurphy Who the fuck said that, Chace? Don't put words in my mouth. They're both evil. And yes, I'm aware who becomes president after Trump if he resigns. I don't appreciate your snark.",1,TRUE,FALSE,who the fuck said this?
@IcyJayy1 i whoop that nigga ass everytime with scorpion lol any difficulty,1,FALSE,FALSE,i can't believe it every time i poke a nigga with a scorpion lol
"@BCFMONEYMAN1 Ima burn a nigga like @DaBabyDaBaby did a lil nigga at walmart, i be making sure my niggas all straight i got a big heart!",1,TRUE,FALSE,i'm making sure my niggas are all straight i have a big heart
"@TyRellington_ Nigga ain’t nobody scared of you. As I said, don’t talk tuff around here.",1,TRUE,FALSE,nigga there's nobody fearing you
@itzxnaomiii Send that nigga to jail,1,FALSE,FALSE,send nigga to the jail
"@XXL It's funny how he made the song Fake Love, because that's the same Fake Love he be showing towards @michaeljackson right now. This nigga has no respect for the legacy whatsoever!!!",1,TRUE,FALSE,it's funny how he made the song fake love because this is the same kind of fake love he will show to right now this nigerian ngaga has no respect
"@tweakyourpc @realDonaldTrump Fuck you , you pussy ass liberal cunt! We are winning all the way !!!! Hahaha 🖕",1,FALSE,FALSE,we are winning the whole way hahaha
@Goonew64 FUCK YEAH. 🤲🤲🤲🤲,0,FALSE,FALSE,fuck yeah
@jameshohmann But we all know that he is a lying piece of shit!,1,TRUE,FALSE,but we all know he's lying
@FuckAhHoee Lol nigga you better did the damn measurements,0,FALSE,FALSE,lol nigga - you better take a look at your measurements
"@PicturesFoIder I'm sorry, is that a penis?",1,FALSE,FALSE,is it a penis?
@tracyG_onthesea You are a miserable cunt and I don’t toss that word around lightly. But have a good day https://t.co/yWj04DdSf8,1,FALSE,FALSE,you're a miserable cunt and i'm not going to take that word lightly
@Whait_lol SKRRR AKRRT NESSA SHIT GANG,0,FALSE,FALSE,skrrr akrrt nessa - shitgang gang
@amrezy Oh shit🤩🤩🤩🤩,0,FALSE,FALSE,oh boy
@DavidManueI getting pussy since the day you left elementary,0,FALSE,FALSE,you've been in a little poisy since you left school
"@DeborahMeaden I often bag up dog poop, leave it &amp; then retrieve &amp; bin on the return leg. It’d be a bit strange for someone to go to the trouble of bagging it up just to leave it on the floor, pointless exercise.",0,FALSE,FALSE,i often bag dog poop leave it amp then retrieve a bin on the leg after returning it would be a bit strange for someone to go to the trouble of bagging it up just to leave it on the
@TJmiranda @CJLawrenceEsq Literally means stats don't mean shit lol  There are analytics that make Anthony Bennet look better then Ewing in college   Means nothing,0,FALSE,FALSE,literally means statistics don't mean shit lol there are statistics that make anthony bennet look better in college than ewing
"@justsayingken You’re still a radical, leftist homosexual cunt, amigo",1,FALSE,FALSE,currently you're a radical leftist homosexual with the cunt amigo
"@luckyluckyp_ WOW, that’s some good shit 👀👌",0,FALSE,FALSE,wow this is really good
"@ANGRYFAN0071 I said that from day one. If a nigga don’t have a PEN they not gonna stand in the paint against Danny. Danny can write, perform, and he’s aggressive. U can’t just yell at him wit generic punchlines.",0,FALSE,FALSE,if a nigga doesn't have a pen they won't stand in the paint against danny danny can write and he's aggressive u cant just yell
@Flight23White IRISH SPRING GREEN GREEN NIGGA,0,FALSE,FALSE,spring green green nigga
"@jaydajusa Haha interesting question...no one really looks like me, but shit I guess the nigga that plays M'Baku from black panther cause he a big nigga like me but that's a stretch",0,FALSE,TRUE,no one really looks like me but shit i guess the nigerian who plays mbaku from the black panther because he's a big nigerian like me but that's a stretch
"@FKAJAVI he tweeted about her already a lot, this bitch is a Stan",0,FALSE,FALSE,he tweeted about her
@WildFlowers430 it occurs within a family.  You have 3 categories of abusers- those blood related those marriage related and those who hang around the house a lot they're all there for sex it is suppose to be with the mother but it is also or sometimes ju,0,FALSE,TRUE,you have three categories of abusers those who have blood-related relationships marriage-related and those who hang around the house a lot theyre all there for sex
@Complex The nigga had murder on his mine 🤷🏾‍♂️,0,FALSE,FALSE,the nigga had murdered the miner
"@LoufromCT @realDonaldTrump @DonaldJTrumpJr I absolutly HATE This weasley adulterer... I wish him a slow painful demise. He is NO Donald Trump, he's a tiny, little guy that cheats on his wife with a known slut. #DonaldJTrumpJr #idiot https://t.co/OvkFQymivv",1,FALSE,FALSE,he is not donald trump he is a tiny guy who cheats on his wife with a known slut donaldjtrumpjr idiot httpstco
@FishRFC You calling me mentally ill? Fuck off you mutant Cunt. Show your face you coward!!,1,TRUE,FALSE,you think i'm mentally ill?
@GucciZ8 Ban this nigga @Ubisoft,1,FALSE,FALSE,ban this ngong
@mufcsznV2 And there were have it all bot response 😭😭 you're the one that's obsessed with me begging me to unblock you get a grip you manky twat,1,FALSE,FALSE,and there were a lot of bot responses you're obsessed with me begging me to shut up to you you mad thunks
@kstukess This shit is touching,0,FALSE,FALSE,this thing touches me
"@RyanAFournier Without your ancestors, you wouldn’t have immigrated to this country. So shut the fuck up.",1,FALSE,FALSE,you wouldn't be able to get here without ancestors
@iibrahimoooo Nigga what,1,FALSE,FALSE,what do you think nigga?
"@Quay_Longway Lol mannn you can say that cause Shaq needed kobe just like kobe needed Shaq 🤷🏾‍♂️ &amp; nigga,  LeBron wanna be Jordan son 😂💯",0,FALSE,FALSE,"Lol mannn you can say that cause Shaq needed kobe just like kobe needed Shaq 🤷🏾‍♂️ &amp; nigga, LeBron wanna be Jordan son 😂💯"
@WestpacStadium @WgtnPhoenixFC Does the stadium have a policy on knee scooters? Maybe for those who are temporarily cripple 🤔🤔,0,FALSE,FALSE,is there any policy on knee scooters?
@Shubh_sylvia21 @Shab4SRK__ fuck off,0,FALSE,FALSE,so get off your nerves
@tex6rs @census_sacred @articsyt_ holy shit this nigga is so ugly,1,FALSE,FALSE,he's so ugly
@lmao_itsPip retard,1,FALSE,FALSE,drudge
@BDUTT @tejasrangnekar U r not invited to the party jihadi aurat. https://t.co/Y0bTSGAtpl,1,TRUE,FALSE,u r not invited to the party
"@queen_tatyana15 Girl, I eat just to lay down 🤣 that nigga in me always gon be there",0,FALSE,FALSE,"Girl, I eat just to lay down 🤣 that nigga in me always gon be there"
@cybergl0ss Ariana grande trynna work her way up to a sex place list I think the fuck not .... ugh I guess I’ll settle for fucking just the Isley brothers 😐,0,FALSE,FALSE,ariana grande trynna work her way up to a sex place list i think the fuck not i guess i'll settle for fucking just the isley brothers 
"@realDonaldTrump Wiping your ass by yourself doesn't count as work, Don",1,FALSE,FALSE,wiping an ass alone doesn't count as work don't do it
@LuvvVSFatCuz First Of All No I Dint LMMFAAOOOOO Fuck You Forever Bye,1,FALSE,FALSE,no i don't diet lmmfaaooooo fuck you for the rest of your life
@emilydicksonnx entire time I tell this dumb English cunt that the IRA blew up the English and not us and he keeps going on about how Scots are in British army and am like Idc the whole point is they blew up English bars in England the IRA never fucking bothered us but he’s no,1,TRUE,FALSE,every time i tell this dumb english cunt that the ira blew up the english and not us and he keeps going on about how scots are in the british army and i'm like idc the whole point is that they blew up english bars in england the 
"@beewestwood Isn't it about time we got rid of these clowns, lawrenson such a scruffy twat",1,FALSE,FALSE,is it about time we got rid of this huckster lawrenson so bad?
@NexpoYT MY NIGGA NEXPO NOOOOOOOOOOO,0,FALSE,FALSE,my nigga nexpo
"@ppinkmatter Because it's pathetic my dude, come the fuck out",1,FALSE,FALSE,because it's pathetic my boy come on the fuckout
@paddypower It should read KEPA THE CUNT,1,FALSE,FALSE,it should be kepa the cunt
@RunItUpTae Lol i said that nigga up 😭😭😭 we been through it all together love you bro you know i ain’t going change on you for nun I’m wit my brother right or wrong,0,FALSE,FALSE,lol i said nigga that we have been through this all together
@DosZachys Man that nigga elegant as fuck bro 😂,0,FALSE,FALSE,that elegant as a fuck bro
@DarthIccarus @CNN Yang is a libertarian with socialistic ideas because he knows the age of cyber autonomy is going to cripple 90% of the nation,0,FALSE,FALSE,yang is a libertarian with socialistic ideas because he knows that cyber autonomy is going to cripple 90 of the nation's citizens
@Grace_obliq Lol y'all suck ass,1,FALSE,FALSE,oh you guys you'll suck it
@washedgawd Shit tastes like styrofoam bro.,0,FALSE,FALSE,shit tastes of styrofoam bro
@BabyySims You gotta have a nigga for me to be a side nigga. Get outta here lonely lmao,0,FALSE,TRUE,you have to have a nigga for me to be a side nigga
@iamAntXXi nigga she took me💀,0,FALSE,FALSE,she carried me
@GustavoAInfante nigga what,1,FALSE,FALSE,what about nigga?
@quatoria Shit I need to make the list.,0,FALSE,FALSE,shit i have to make a list
@AhmadAlGh_ @akamaru past test of cum (verb) (joke),0,FALSE,TRUE,the past test of cum verb joke
"@RollsRoyce___ I would stare at you from behind looking your ass. ""Damn!!!""",1,FALSE,FALSE,i'd stare out of the back looking at you in your ass
@SubDeliveryZone Nigga you like the allowances so much,0,FALSE,FALSE,nigga you're so grateful for the allowances
"@hjrace That’s WAY too much work! Lmfaooo, nigga I’m too lazy to even proof read.",0,FALSE,FALSE,i'm too lazy to even proofread
"@DonaldJTrumpJr She has more education, knowledge and experience then you do and your response to her tweet tells that. You might wanna stay in your lane before you tweet some shit you gone regret.",1,FALSE,FALSE,you might want to stay in your path before you tweet about some shit you went regret
"@the_only_juice @Nigel_The_Legin @uhliiyahh Lol I love when the nigga I care about vent to me, not no rando😭",1,TRUE,FALSE,"Lol I love when the nigga I care about vent to me, not no rando😭"
@RacingTV What a cunt rich ricci is sorry for anyone who backed BDD but fuck off ricci he knew what was gonna happen thats why all the horses are in his wifes name,1,TRUE,FALSE,what a cunt rich ricci is sorry for anyone who supported bdd but fuck off ricci he knew what was gonna happen that's why all horses are in
"@BenjaminEnfield el said it best ""fuck the kids they aint worth the effort""",1,TRUE,FALSE,el said you'll have to fuck the kids
@justduns her neck looks like my dick when i pull the skin back,1,TRUE,FALSE,when i pull back my hand she looks like a dick
@_khisonatural Lol im surrounded by all white guys who married tht talk about sex all day an all tht perverted shit,0,FALSE,FALSE,lol im surrounded by all white guys who married and talk about sex every day an all perverted shitman and a w
