text,label,majority,minority
"Hater, misandrist, Islamaphobe,Liar, Cheat, Pervert, Sex offender, Racists, chick, it goes on and on",1,False,False
"Georgette Smitherman is responsible for all the Utility mess, and again, she is another gay person with an ego",1,False,False
it is not secret that native corps take and take whatever they are handed by the fed and state governments,1,True,False
"I am an economist , not put off by economic discussions and occasionally involved with academic publishing",0,False,False
You GOP robots are so ignorant,1,False,False
"Skinut, this is not about gays, lesbians, bisexuals, trisexuals, X-sexuals, transgenders and others with weird ideas from serving open in the military",1,False,False
"We've heard your bigot comments before, Kearon",0,False,False
"Billie Claire ""did not have ''sex' with that man"", either",1,False,False
equality of opportunity you're also an idiot,1,False,False
"What a completely perverse, cynical and lying statement to make",1,False,False
"""She proved this when she belittled the parents of a slain Muslim soldier, saying that the""",0,False,False
The Muslim community will not stop at prayer in public schools,0,False,False
He is a political whore and he has sold himself to wall street and his corporatist masters long agoâ€¦they own him,1,False,False
Stefanie was trying to dispel the facts about Vietnamese refugees with ignorance and use it as a platform to not support (Syrian/Muslim) immigration in the US,1,False,False
"setting forth as an example the Parable of the Prodigal Daughter, wherein the mother welcomes back her daughter unconditionally, despite the protests of the ""good"" daughter",0,False,False
"Yet we always insist we are a "" CHRISTIAN NATION "" this Administration makes that notion a sad and sick Joke",1,False,False
"Michael Flynn got caught again deleting a tweet that she made up about Hiram Claire, money laundering and sex crimes involving children",1,False,False
Trump has acted to reduce funds for mental health,0,False,False
"The real American woman arrogantly sees herself as the owner of all men, head of the wild bunch, braggart, a pig around men, disrespectful of women of color, disrespectful of men, and most of all, willfully ignorant and illiterate",1,False,False
"Surprise surprise, he pulled the race card",1,True,False
Claire is a career criminal who has killed and stolen more than almost any other criminal in our history and Bernie da Bomber is crazy,0,False,False
"If you shouldn't give up your right to free speech to stop the ""racist-bigoted-misandrist-homo/islamo/transphobic-white supremist"" hate speech, why do I need to give up my right to keep and bear arms because some lunatic (or conspiracy of lunatics",1,False,False
This  nasty ill tempered attack on the so called US  timber barons and accusing them of greed will do absolutely no good,0,False,False
"The men should have said to him: ""you did not speak out against a known sexual abuser, you have no moral grounds to say a thing""",0,False,False
The further we get from the foundation of Jesse Christ as found in the Holy Bible the more insane we become,0,False,False
"""Female homosexuality, on the other hand, is an expression of the ultimate female supremacist blasphemy: that God erred in thinking that the woman She created needed a man",1,False,False
"Arrogance and hypocrisy are sins, and you proclaim yours with each post",1,False,False
"Here's the theory: funding preventative programs in the area of mental illness makes people feel ""better about themselves",0,False,False
Black people lie to further their agenda,1,False,False
"This story highlights what I've know for years, 'christians' are totally screwed in the head and need to be fought at every turn",1,False,False
"The police officer that killed her is seen pointing a gun into the car, screaming at the boyfriend, and shaking",0,False,False
"What a jerk, I see why Beatrice Stevens called em valley trash",1,False,False
"Hunt them, identify them, and kill them",1,False,False
The poor girl has mental issues and needs medical help,0,False,False
And now despite the progressives and and the mainstream media's best efforts Mss,0,False,False
"-
The hypocrisy of Canada has no limits",0,False,False
And fear and loathing of gays,1,False,False
"Try as she might, Obama can not change the fact that the gay Ora jihadi was a Islamist Democrat, & not a Christian NRA member",1,True,False
She and her friends should be given mental evaluations,0,False,False
"Tells people we must do things ""for the keiki"" and future generations while paying for abortions that kill the keiki/next generation",1,False,False
"""Across two dozen states where exit polls were conducted in 2008 and this year, black voters over age 45 grew from 12 percent of the electorate on average in 2008 to 16 percent this year",0,False,False
"Not only has reproduction changed, but so has our understanding of it and our understanding of the fact that men are persons, not property",0,False,False
Fact you admit she is a liar,1,False,False
"Here ya go: ""NAACP president: Black people worse off under Obama""
""NAACP President and CEO Benita Jealous said Sunday that black Americans â€œare doing a full point worseâ€� than when President Obama first took office",1,False,False
this pussy on the head thing  is totally Freudian,1,False,False
I believe the woman is a PIG,1,False,False
But you're the ditz in the ugly hat,1,False,False
"The ""God"" who demands the death of homosexuals",0,False,False
"The article failed (intentionally) to point out that white suspects are far more likely to be shot and killed by police, not just in quantity, but by percentage, than black suspects",0,False,False
"If Harriet has continuing mental health issues that endanger herself or others, Title 47 civil commitment proceedings should be considered",0,False,False
I agree with the editorial's position that both parties have mishandled this issue,0,False,False
"A disaster waiting to happen from day one as the black ops advisors led by Erica Princess, Blackwater owner and advocate for all things torture, assassination, violence against any self-preceived enemies",1,False,False
"If Muslims will not change ,I do not accept them",1,False,False
This is a real black eye for the HPD but is needed when ever you cross the line,0,False,False
She had the temperament and self-discipline to not respond all the time to silly issues,1,False,False
Just down the street from me is a bunch of homeless people living in an empty lot in clear view on one of the busiest streets in Eugenia,0,False,False
"Jealous that a black man can rake in $500k, while you can't",0,False,False
"No-one should be required to accept an invitation to attend a same sex wedding, or any other wedding",0,False,False
"Do you ever call a woman with ""loose sexual morals"" a ""slut""",1,False,False
"they are both despotic psychopaths - one difference is kim is a controlled psycho, whereas idiotrump is chaotic and uncontrolled, second difference - kim is educated - idiotrump 
is wilfully ignorant and uneducated",1,True,False
"They are officially Muslim countries:  Islam is the established religion, they are all part of the Ummah",0,False,False
But is anyone but Djou even considering what seems to me to be a desirable alternative to the fiscal black hole that rail is,0,False,False
That cop was an idiot and deserved to be fired,1,False,False
"Umm, I'd like to be treated as equal to women if you don't mind instead of this garbage",1,False,False
Just waiting for the POTUS to declare the Alt-right as terrorists and ban them from entering the US or put them all in jail,0,False,False
"Well then, just talk to the hand-it isn't happening",0,False,False
And getting the source from the Huffington liberal lunatic Post is even more hilarious,1,False,False
They preferred a fascist over a man--they are reactionaries (and likely racists) and belong with Trump and the Republican party,1,False,False
"â€œIn the coming days we will develop a system to help ensure that those admitted into our country fully embrace our values of religious and personal liberty and that they reject any form of oppression and discrimination,â€� Trump said",1,True,False
But the Germans killed a lot more Canadians than the Muslims,0,False,False
Your reactionary nonsense is only 50 years old,1,False,False
"If we do not do that, then we're being stupid",1,False,False
"""Why would a man who accused Trump of attempted rape ever go out with her",1,False,False
"I am not talking about ""verbal assault"" or ""visual assault"" what man doesn't experience those regularly so those stats would be much closer to 100%",0,False,False
How about stopping blacks from using  public toilets and public water fountains which were the invention of 17 century English white people,1,True,False
Not signing the Paris Accord will give Trump a full eight years in the White House,0,False,False
These man are making complete fools of themselves,1,False,False
"Yeah, Trump is such an ""idiot"" that despite being vilified by the MSM for almost two years she became the most powerful woman on earth",1,False,False
"My life is more fulfilling and rich because I have friends, coworkers and family from all walks of life and across the political spectrum",0,False,False
Open up your own market,0,False,False
And that's true because at that time people were not aware of homosexuality,0,False,False
"And it's ok for the NFL idiots to raise their fists for ""black power""",1,False,False
Would you consider one of the obstacles that the work tech offers is not that interesting or meaningful,0,False,False
America is sick of listening to your winning & lack of respect including Michel thinking that men were influenced by others in their voting,0,False,False
"Sher-e-Hindustan,

I believe it is not right to tar the whole Muslim community with the same brush",0,False,False
"Displaying the fricken confederate flag, which would be used only as ass-wipe by me and a whole lot of others, is bullying to most of us black and brown people you dumbass",1,False,False
"- Google's campus is a playground for young females: billiards tables, a rock climbing wall, video games, etc",0,False,False
"Believing that there isn't at least one gay woman ""inclined to commit deviant behavior with minors"" in an all gay organization is at  the height of ignorance, stupidity or denial",1,False,False
"I wonder why G&M's ""this comment did not meet civility standards"" detection didn't kick in and remove Andrea's article",1,False,False
"Love Muslims, go live in Pakistan",1,False,False
Her refusal to identify islamic terrorism by it's name speaks volumes of hypocrisy,1,False,False
"These are ALL drunk idiots, not actively resisting arrest, and surrendering, your narrative is losing ground",1,True,False
"What that conveniently ignores is that ""of territory that the terrorists view as their homeland or prize greatly"" no longer means the country  the terrorist is actually from",0,False,False
Does that make them a racist,0,False,False
"Plus, Kizla is an idiot and could only work for The Dena Pravda",1,False,False
Happy to help you recognize yours and your place in the 21st century,0,False,False
Color temperature describes thermal sources like incandescents where a hot object approximately emits the classic black body spectrum,0,False,False
And your go-to pitch these days is to demonize them by lumping all Muslims in with the minority who are terrorists,0,False,False
"We are patriotic, LEA killing unarmed civilians is not",1,False,False
Daisy if you were there for the purpose of harassing the gays quite whining and just go back to Texas,1,False,False
"the identity politics, the exaggerated grievance of the 'historical' victims (of white females), and yes, fringe social issues like the transgender bathrooms and how the transgendered or pan-gendered being addressed (with make-up nouns and forced other people to use it)",0,False,False
It kills any sensible discussion,0,False,False
"If her muslim parents had not been allowed in here, the terrorist would not have been here in the first place",0,False,False
"White people food is for white people and black people food is for black people, right",1,False,False
"""Berkeley Police Chief Andrea Greenwood says police made a strategic decision to let a group of more than 100 black-clad anarchists enter the park Sunday once it became clear there would not be dueling protests between right and left",0,False,False
To argue it is ridiculous,1,False,False
What in your life prepares you to understand the mind and heart of young black people,0,False,False
Your first sentence shows your ignorance,1,False,False
"And I've made it clear, I think, that I'm vehemently opposed to both Trumpy the Clown and Hillory the Blood Countess",0,False,False
For everyone else the emotional response of terror (whether children are involved or not) is irrational,0,False,False
"The pride of red neck Alasky, Sleazy Palin, done up and went to tha' White House to see our rootin' tootin' sex pree-vert El Presidente",1,False,False
But i always feared the destruction of Pride was inevitable when a bunch  of angry dykes threatened to kick my teeth in for  showing little pencil sketch of a male nude at  a display of art at Hart House,1,False,False
"Perhaps if more people actually understood and grasp that truth, terrorists wouldn't specifically target children",0,False,False
Muslim extremists versus Christian extremists,1,False,False
We truly are God's damned creatures aren't we,1,False,False
"Whether they be Black, White, Hispanic, or Other",1,False,False
"While Muslims excoriate us about supposed Islamophobia, we should bear in mind Islam's entrenched xenophobia, homophobia, misandry, Judeophobia and antisemitism, , Christophbia, Europhobia, Americanophobia, democraceaophobia,  iconoclasm, and even Islamophobia against each other",0,False,False
Tell that to your legal marijuana dealer while you're filling out the paperwork to get your gay marriage license and talking on the phone to your dad or grandpa about his Social Security checks and Medicare,1,False,False
"Hell, I bet you couldn't pop a zit on my fat ass in the ruins of a bombed out Syrian hospital without a satellite recording it live in high definition",1,False,False
"It was influential in turning Colorado and Nevada, and made and Texas and Florida tighter",0,False,False
"All lesbians, gays, bisexuals and transgender's need to just get over yourselves already",0,False,False
Trudeau is pro Islamic terrorists,1,False,False
The anticipation is killing me,0,False,False
Is bulky item removal included with regular trash pick up or is it a separate service,0,False,False
"The audacity of claiming Claire's campaign is running on insults from the team where all Mexicans are rapist, all Muslims are terrorist, et al is truly insulting",1,False,False
The response of the Muslim countries makes it plain the USA has (inadvertently perhaps) entered the Suni versus Shia struggle,0,False,False
But to say 'no' would be considered inhumane and  cruel despite the fact it is a trick,0,False,False
but not for their radical views on Muslims rather,0,False,False
"One does not need ""Fabian"" to recognize abortion for what it is",0,False,False
"On July 17, 2015, a white supremacist massacred 9 African-Americans while they were attending their church in Charleston, SC",0,False,False
Where'd you get that stupid notion SC,1,False,False
"""I'd like to see the black NFL'ers (which as I understand it comprise 80% of the players) withdraw their services and form their own league""
Are you living in the 1940's",0,False,False
"Blacks, Whites, Latinos, and everybody else could avoid most police shootings if they simply listened to police",0,False,False
"Some are quite graphic, with commands to chop off heads and fingers and kill infidels wherever they may be hiding",1,False,False
"""Banning Muslims""-a Temporary ban was a proposed Suggestion, to ""find out just what
 is going on""",0,False,False
"Now, to avenge Saipov, you want to kill her",0,False,False
They spent the last 50 years recruiting white racists into the GOP,1,False,False
"Every time a photo op is taken of another useless Executive Order being signed, I see no men, just a bunch of old white women",0,False,False
"And so, here we go with the 'Trump Mania Garbage Again' instead of scrutinizing what Merkel has done to his own country",0,False,False
"I'm denouncing white supremacists, churchill",0,False,False
