text,label,majority,minority,data augmentation
"Sex is not ""making love,"" but I think that euphemism causes a lot of the confusion that people have in conflating love and sex",1,False,False,sex is not a force for love but i think euphemism causes a lot of confusion in terms of the meaning of love and sex
Most politicians advocating slave ownership and the quelling of real minority rights ( being women and blacks) were DEMOCRATS,1,False,False,most politicians who advocated slavery ownership and the quelling of real minority rights were democrates including women and blacks
"

As a white guy, what I've learned over the years is that when black people talk about race in America, I learn more when I just shut up and listen",0,False,False,as a white guy what i've learned is that when black people talk about race in america i learn more when i just shut up and listen
"I mean, how can they think that its fair to infringe on our rights to shoot the gay and latino and black people, and keep the women in the kitchen",1,False,False,how can they think that the killing of gay and latino people and keeping women in the kitchen will infringe on our rights
"Cite to ""the Republicans, Trump being a Republican, who are against gays"" please",0,False,False,cite republicans as being republican who are against gays please
"STUPID, STUPID, STUPID if that is the case",1,False,False,if that is the case stupid stupid
"People really can kill one another, but only God can condemn anyone to hell",0,False,False,people actually can kill each other but only god can condemn them to hell
That understanding would require an ability well beyond your capacity for analysis,0,False,False,to attain this understanding would require you to be fully able to do more than your analytical capacity
Hate speech against Muslims is grounds for losing your job and is never OK,0,False,False,hate speech against muslims is grounds for losing a job and is never acceptable
Canada and Trudeau have already gotten their headlines for stepping up to the plate with compassion and virtue to take the refugees and others who are being impacted by the Trump travel ban,1,False,False,canada and trudeau have received the headlines for taking care of refugees and others impacted by trump travel ban
"

I haven't caused my brother pain - when he said he was gay (at 16) - I told him that I just want him to be happy",0,False,False,when he told me he was gay at 16 i told him i just want him to be happy
