text,label,majority,minority,data augmentation
Very cute story about the wedding from hell &how bad it can be for members of the weddingparty,1,True,False,Very cute story about the wedding from hell &how bad it can be for members of the weddingparty
The editing or highlighted errors was distracting while reading,0,False,False,The editing or highlighted errors was distracting while reading
Could not get interested in these losers,0,True,False,no interest in these losers
I can't wait for more Mr,1,True,False,i can't wait to see you again
I could not follow plot,0,True,False,i can't follow the plot
also it didnt flow very well,0,True,False,this one didn't flow very well -
"I obtained the story for free, so I just enjoyed it",1,False,False,i received this story for free so i enjoyed it just a little
But the first chapter had bad language,0,True,False,But the first chapter had bad language
Not a good story line,0,False,False,not a good storyline
I will not be purchasing the next one,0,True,False,i'm not gonna buy the next one
"The Characters, the twists the turns, it keep me hooked right from page one",1,True,False,"The Characters, the twists the turns, it keep me hooked right from page one"
I read the first 25 or so pages and then decided it was written for a different audience,0,True,False,i read the first 25 pages and then decided that it was written for a different audience
Great short story and so creepy,1,False,False,Great short story and so creepy
Great Alpha Male and Wonderful Female,1,False,False,Great Alpha Male and Wonderful Female
"I don't think I'll read it again, unless I don't have a choice, like it the only book I have on my kindle",0,True,False,"I don't think I'll read it again, unless I don't have a choice, like it the only book I have on my kindle"
